0.5_0.5_3_0.03439935501209352, 0.4_0.75_3_0.03171190540177372, 0.3_0.15_3_0.03574307981725343, 0.85_0.7_3_0.03654931470034937, 0.5_0.5_1_0.03439935501209352, 0.4_0.75_1_0.03171190540177372, 0.3_0.15_1_0.03574307981725343, 0.85_0.7_1_0.03654931470034937, 0.5_0.5_2_0.03439935501209352, 0.4_0.75_2_0.03171190540177372, 0.3_0.15_2_0.03574307981725343, 0.85_0.7_2_0.03654931470034937, 0.5_0.5_3_0.03439935501209352, 0.4_0.75_3_0.03171190540177372, 0.3_0.15_3_0.03574307981725343, 0.85_0.7_3_0.03654931470034937, 0.5_0.5_1_0.03439935501209352, 0.4_0.75_1_0.03171190540177372, 0.3_0.15_1_0.03574307981725343, 0.85_0.7_1_0.03654931470034937, 0.5_0.5_2_0.03439935501209352, 0.4_0.75_2_0.03171190540177372, 0.3_0.15_2_0.03574307981725343, 0.85_0.7_2_0.03654931470034937
0.5_0.5_3_0.035474334856221444, 0.1_0.6_3_0.03171190540177372, 0.9_0.7_3_0.034668099973125505, 0.8_0.45_3_0.03708680462241333, 0.5_0.5_1_0.035474334856221444, 0.1_0.6_1_0.03171190540177372, 0.9_0.7_1_0.034668099973125505, 0.8_0.45_1_0.03708680462241333, 0.5_0.5_2_0.035474334856221444, 0.1_0.6_2_0.03171190540177372, 0.9_0.7_2_0.034668099973125505, 0.8_0.45_2_0.03708680462241333, 0.5_0.5_3_0.035474334856221444, 0.1_0.6_3_0.03171190540177372, 0.9_0.7_3_0.034668099973125505, 0.8_0.45_3_0.03708680462241333, 0.5_0.5_1_0.035474334856221444, 0.1_0.6_1_0.03171190540177372, 0.9_0.7_1_0.034668099973125505, 0.8_0.45_1_0.03708680462241333, 0.5_0.5_2_0.035474334856221444, 0.1_0.6_2_0.03171190540177372, 0.9_0.7_2_0.034668099973125505, 0.8_0.45_2_0.03708680462241333
0.5_0.5_3_0.030905670518677774, 0.1_0.6_3_0.036818059661381346, 0.9_0.7_3_0.027949475947325986, 0.8_0.45_3_0.03439935501209352, 0.5_0.5_1_0.030905670518677774, 0.1_0.6_1_0.036818059661381346, 0.9_0.7_1_0.027949475947325986, 0.8_0.45_1_0.03439935501209352, 0.5_0.5_2_0.030905670518677774, 0.1_0.6_2_0.036818059661381346, 0.9_0.7_2_0.027949475947325986, 0.8_0.45_2_0.03439935501209352, 0.5_0.5_3_0.030905670518677774, 0.1_0.6_3_0.036818059661381346, 0.9_0.7_3_0.027949475947325986, 0.8_0.45_3_0.03439935501209352, 0.5_0.5_1_0.030905670518677774, 0.1_0.6_1_0.036818059661381346, 0.9_0.7_1_0.027949475947325986, 0.8_0.45_1_0.03439935501209352, 0.5_0.5_2_0.030905670518677774, 0.1_0.6_2_0.036818059661381346, 0.9_0.7_2_0.027949475947325986, 0.8_0.45_2_0.03439935501209352
0.5_0.5_3_0.027143241064230047, 0.1_0.6_3_0.029830690674549853, 0.9_0.7_3_0.029830690674549853, 0.8_0.45_3_0.03224939532383768, 0.5_0.5_1_0.027143241064230047, 0.1_0.6_1_0.029830690674549853, 0.9_0.7_1_0.029830690674549853, 0.8_0.45_1_0.03224939532383768, 0.5_0.5_2_0.027143241064230047, 0.1_0.6_2_0.029830690674549853, 0.9_0.7_2_0.029830690674549853, 0.8_0.45_2_0.03224939532383768, 0.5_0.5_3_0.027143241064230047, 0.1_0.6_3_0.029830690674549853, 0.9_0.7_3_0.029830690674549853, 0.8_0.45_3_0.03224939532383768, 0.5_0.5_1_0.027143241064230047, 0.1_0.6_1_0.029830690674549853, 0.9_0.7_1_0.029830690674549853, 0.8_0.45_1_0.03224939532383768, 0.5_0.5_2_0.027143241064230047, 0.1_0.6_2_0.029830690674549853, 0.9_0.7_2_0.029830690674549853, 0.8_0.45_2_0.03224939532383768
0.5_0.5_3_0.03359312012899758, 0.1_0.6_3_0.04111797903789304, 0.9_0.7_3_0.03359312012899758, 0.8_0.45_3_0.0249932813759742, 0.5_0.5_1_0.03359312012899758, 0.1_0.6_1_0.04111797903789304, 0.9_0.7_1_0.03359312012899758, 0.8_0.45_1_0.0249932813759742, 0.5_0.5_2_0.03359312012899758, 0.1_0.6_2_0.04111797903789304, 0.9_0.7_2_0.03359312012899758, 0.8_0.45_2_0.0249932813759742, 0.5_0.5_3_0.03359312012899758, 0.1_0.6_3_0.04111797903789304, 0.9_0.7_3_0.03359312012899758, 0.8_0.45_3_0.0249932813759742, 0.5_0.5_1_0.03359312012899758, 0.1_0.6_1_0.04111797903789304, 0.9_0.7_1_0.03359312012899758, 0.8_0.45_1_0.0249932813759742, 0.5_0.5_2_0.03359312012899758, 0.1_0.6_2_0.04111797903789304, 0.9_0.7_2_0.03359312012899758, 0.8_0.45_2_0.0249932813759742
0.5_0.5_3_0.03708680462241333, 0.1_0.6_3_0.02418704649287826, 0.9_0.7_3_0.030099435635581834, 0.8_0.45_3_0.02553077129803816, 0.5_0.5_1_0.03708680462241333, 0.1_0.6_1_0.02418704649287826, 0.9_0.7_1_0.030099435635581834, 0.8_0.45_1_0.02553077129803816, 0.5_0.5_2_0.03708680462241333, 0.1_0.6_2_0.02418704649287826, 0.9_0.7_2_0.030099435635581834, 0.8_0.45_2_0.02553077129803816, 0.5_0.5_3_0.03708680462241333, 0.1_0.6_3_0.02418704649287826, 0.9_0.7_3_0.030099435635581834, 0.8_0.45_3_0.02553077129803816, 0.5_0.5_1_0.03708680462241333, 0.1_0.6_1_0.02418704649287826, 0.9_0.7_1_0.030099435635581834, 0.8_0.45_1_0.02553077129803816, 0.5_0.5_2_0.03708680462241333, 0.1_0.6_2_0.02418704649287826, 0.9_0.7_2_0.030099435635581834, 0.8_0.45_2_0.02553077129803816
0.5_0.5_3_0.033861865090029565, 0.1_0.6_3_0.03574307981725343, 0.9_0.7_3_0.02848696586938995, 0.8_0.45_3_0.038161784466541254, 0.5_0.5_1_0.033861865090029565, 0.1_0.6_1_0.03574307981725343, 0.9_0.7_1_0.02848696586938995, 0.8_0.45_1_0.038161784466541254, 0.5_0.5_2_0.033861865090029565, 0.1_0.6_2_0.03574307981725343, 0.9_0.7_2_0.02848696586938995, 0.8_0.45_2_0.038161784466541254, 0.5_0.5_3_0.033861865090029565, 0.1_0.6_3_0.03574307981725343, 0.9_0.7_3_0.02848696586938995, 0.8_0.45_3_0.038161784466541254, 0.5_0.5_1_0.033861865090029565, 0.1_0.6_1_0.03574307981725343, 0.9_0.7_1_0.02848696586938995, 0.8_0.45_1_0.038161784466541254, 0.5_0.5_2_0.033861865090029565, 0.1_0.6_2_0.03574307981725343, 0.9_0.7_2_0.02848696586938995, 0.8_0.45_2_0.038161784466541254
0.5_0.5_3_0.03413061005106154, 0.1_0.6_3_0.03278688524590164, 0.9_0.7_3_0.03735554958344531, 0.8_0.45_3_0.03144316044074174, 0.5_0.5_1_0.03413061005106154, 0.1_0.6_1_0.03278688524590164, 0.9_0.7_1_0.03735554958344531, 0.8_0.45_1_0.03144316044074174, 0.5_0.5_2_0.03413061005106154, 0.1_0.6_2_0.03278688524590164, 0.9_0.7_2_0.03735554958344531, 0.8_0.45_2_0.03144316044074174, 0.5_0.5_3_0.03413061005106154, 0.1_0.6_3_0.03278688524590164, 0.9_0.7_3_0.03735554958344531, 0.8_0.45_3_0.03144316044074174, 0.5_0.5_1_0.03413061005106154, 0.1_0.6_1_0.03278688524590164, 0.9_0.7_1_0.03735554958344531, 0.8_0.45_1_0.03144316044074174, 0.5_0.5_2_0.03413061005106154, 0.1_0.6_2_0.03278688524590164, 0.9_0.7_2_0.03735554958344531, 0.8_0.45_2_0.03144316044074174
0.5_0.5_3_0.033861865090029565, 0.25_0.333_3_0.03654931470034937, 0.75_0.666_3_0.045149153453372746, 0.3_0.6_3_0.02902445579145391, 0.5_0.5_1_0.033861865090029565, 0.25_0.333_1_0.03654931470034937, 0.75_0.666_1_0.045149153453372746, 0.3_0.6_1_0.02902445579145391, 0.5_0.5_2_0.033861865090029565, 0.25_0.333_2_0.03654931470034937, 0.75_0.666_2_0.045149153453372746, 0.3_0.6_2_0.02902445579145391, 0.5_0.5_3_0.033861865090029565, 0.25_0.333_3_0.03654931470034937, 0.75_0.666_3_0.045149153453372746, 0.3_0.6_3_0.02902445579145391, 0.5_0.5_1_0.033861865090029565, 0.25_0.333_1_0.03654931470034937, 0.75_0.666_1_0.045149153453372746, 0.3_0.6_1_0.02902445579145391, 0.5_0.5_2_0.033861865090029565, 0.25_0.333_2_0.03654931470034937, 0.75_0.666_2_0.045149153453372746, 0.3_0.6_2_0.02902445579145391
0.5_0.5_3_0.03493684493415748, 0.25_0.333_3_0.03359312012899758, 0.75_0.666_3_0.029830690674549853, 0.3_0.6_3_0.026874496103198066, 0.5_0.5_1_0.03493684493415748, 0.25_0.333_1_0.03359312012899758, 0.75_0.666_1_0.029830690674549853, 0.3_0.6_1_0.026874496103198066, 0.5_0.5_2_0.03493684493415748, 0.25_0.333_2_0.03359312012899758, 0.75_0.666_2_0.029830690674549853, 0.3_0.6_2_0.026874496103198066, 0.5_0.5_3_0.03493684493415748, 0.25_0.333_3_0.03359312012899758, 0.75_0.666_3_0.029830690674549853, 0.3_0.6_3_0.026874496103198066, 0.5_0.5_1_0.03493684493415748, 0.25_0.333_1_0.03359312012899758, 0.75_0.666_1_0.029830690674549853, 0.3_0.6_1_0.026874496103198066, 0.5_0.5_2_0.03493684493415748, 0.25_0.333_2_0.03359312012899758, 0.75_0.666_2_0.029830690674549853, 0.3_0.6_2_0.026874496103198066
0.5_0.5_3_0.02875571083042193, 0.3_0.12_3_0.030636925557645793, 0.8_0.9_3_0.035474334856221444, 0.43_0.7_3_0.031980650362805695, 0.5_0.5_1_0.02875571083042193, 0.3_0.12_1_0.030636925557645793, 0.8_0.9_1_0.035474334856221444, 0.43_0.7_1_0.031980650362805695, 0.5_0.5_2_0.02875571083042193, 0.3_0.12_2_0.030636925557645793, 0.8_0.9_2_0.035474334856221444, 0.43_0.7_2_0.031980650362805695, 0.5_0.5_3_0.02875571083042193, 0.3_0.12_3_0.030636925557645793, 0.8_0.9_3_0.035474334856221444, 0.43_0.7_3_0.031980650362805695, 0.5_0.5_1_0.02875571083042193, 0.3_0.12_1_0.030636925557645793, 0.8_0.9_1_0.035474334856221444, 0.43_0.7_1_0.031980650362805695, 0.5_0.5_2_0.02875571083042193, 0.3_0.12_2_0.030636925557645793, 0.8_0.9_2_0.035474334856221444, 0.43_0.7_2_0.031980650362805695
0.5_0.5_3_0.02902445579145391, 0.4_0.5_3_0.03278688524590164, 0.3_0.15_3_0.027411986025262028, 0.7_0.5_3_0.035474334856221444, 0.5_0.5_1_0.02902445579145391, 0.4_0.5_1_0.03278688524590164, 0.3_0.15_1_0.027411986025262028, 0.7_0.5_1_0.035474334856221444, 0.5_0.5_2_0.02902445579145391, 0.4_0.5_2_0.03278688524590164, 0.3_0.15_2_0.027411986025262028, 0.7_0.5_2_0.035474334856221444, 0.5_0.5_3_0.02902445579145391, 0.4_0.5_3_0.03278688524590164, 0.3_0.15_3_0.027411986025262028, 0.7_0.5_3_0.035474334856221444, 0.5_0.5_1_0.02902445579145391, 0.4_0.5_1_0.03278688524590164, 0.3_0.15_1_0.027411986025262028, 0.7_0.5_1_0.035474334856221444, 0.5_0.5_2_0.02902445579145391, 0.4_0.5_2_0.03278688524590164, 0.3_0.15_2_0.027411986025262028, 0.7_0.5_2_0.035474334856221444
0.5_0.5_3_0.03305563020693362, 0.2_0.2_3_0.031980650362805695, 0.7_0.9_3_0.027680730986294005, 0.5_0.9_3_0.029561945713517872, 0.5_0.5_1_0.03305563020693362, 0.2_0.2_1_0.031980650362805695, 0.7_0.9_1_0.027680730986294005, 0.5_0.9_1_0.029561945713517872, 0.5_0.5_2_0.03305563020693362, 0.2_0.2_2_0.031980650362805695, 0.7_0.9_2_0.027680730986294005, 0.5_0.9_2_0.029561945713517872, 0.5_0.5_3_0.03305563020693362, 0.2_0.2_3_0.031980650362805695, 0.7_0.9_3_0.027680730986294005, 0.5_0.9_3_0.029561945713517872, 0.5_0.5_1_0.03305563020693362, 0.2_0.2_1_0.031980650362805695, 0.7_0.9_1_0.027680730986294005, 0.5_0.9_1_0.029561945713517872, 0.5_0.5_2_0.03305563020693362, 0.2_0.2_2_0.031980650362805695, 0.7_0.9_2_0.027680730986294005, 0.5_0.9_2_0.029561945713517872
0.5_0.5_3_0.030905670518677774, 0.2_0.2_3_0.036011824778285406, 0.7_0.9_3_0.02875571083042193, 0.5_0.9_3_0.02929320075248589, 0.5_0.5_1_0.030905670518677774, 0.2_0.2_1_0.036011824778285406, 0.7_0.9_1_0.02875571083042193, 0.5_0.9_1_0.02929320075248589, 0.5_0.5_2_0.030905670518677774, 0.2_0.2_2_0.036011824778285406, 0.7_0.9_2_0.02875571083042193, 0.5_0.9_2_0.02929320075248589, 0.5_0.5_3_0.030905670518677774, 0.2_0.2_3_0.036011824778285406, 0.7_0.9_3_0.02875571083042193, 0.5_0.9_3_0.02929320075248589, 0.5_0.5_1_0.030905670518677774, 0.2_0.2_1_0.036011824778285406, 0.7_0.9_1_0.02875571083042193, 0.5_0.9_1_0.02929320075248589, 0.5_0.5_2_0.030905670518677774, 0.2_0.2_2_0.036011824778285406, 0.7_0.9_2_0.02875571083042193, 0.5_0.9_2_0.02929320075248589
0.5_0.5_3_0.0333243751679656, 0.4_0.75_3_0.03439935501209352, 0.12_0.15_3_0.033861865090029565, 0.65_0.5_3_0.03144316044074174, 0.5_0.5_1_0.0333243751679656, 0.4_0.75_1_0.03439935501209352, 0.12_0.15_1_0.033861865090029565, 0.65_0.5_1_0.03144316044074174, 0.5_0.5_2_0.0333243751679656, 0.4_0.75_2_0.03439935501209352, 0.12_0.15_2_0.033861865090029565, 0.65_0.5_2_0.03144316044074174, 0.5_0.5_3_0.0333243751679656, 0.4_0.75_3_0.03439935501209352, 0.12_0.15_3_0.033861865090029565, 0.65_0.5_3_0.03144316044074174, 0.5_0.5_1_0.0333243751679656, 0.4_0.75_1_0.03439935501209352, 0.12_0.15_1_0.033861865090029565, 0.65_0.5_1_0.03144316044074174, 0.5_0.5_2_0.0333243751679656, 0.4_0.75_2_0.03439935501209352, 0.12_0.15_2_0.033861865090029565, 0.65_0.5_2_0.03144316044074174
0.5_0.5_3_0.026874496103198066, 0.4_0.75_3_0.030099435635581834, 0.12_0.15_3_0.027949475947325986, 0.65_0.5_3_0.02929320075248589, 0.5_0.5_1_0.026874496103198066, 0.4_0.75_1_0.030099435635581834, 0.12_0.15_1_0.027949475947325986, 0.65_0.5_1_0.02929320075248589, 0.5_0.5_2_0.026874496103198066, 0.4_0.75_2_0.030099435635581834, 0.12_0.15_2_0.027949475947325986, 0.65_0.5_2_0.02929320075248589, 0.5_0.5_3_0.026874496103198066, 0.4_0.75_3_0.030099435635581834, 0.12_0.15_3_0.027949475947325986, 0.65_0.5_3_0.02929320075248589, 0.5_0.5_1_0.026874496103198066, 0.4_0.75_1_0.030099435635581834, 0.12_0.15_1_0.027949475947325986, 0.65_0.5_1_0.02929320075248589, 0.5_0.5_2_0.026874496103198066, 0.4_0.75_2_0.030099435635581834, 0.12_0.15_2_0.027949475947325986, 0.65_0.5_2_0.02929320075248589
0.5_0.5_3_0.031980650362805695, 0.4_0.75_3_0.02902445579145391, 0.3_0.15_3_0.023380811609782316, 0.85_0.7_3_0.026605751142166085, 0.5_0.5_1_0.031980650362805695, 0.4_0.75_1_0.02902445579145391, 0.3_0.15_1_0.023380811609782316, 0.85_0.7_1_0.026605751142166085, 0.5_0.5_2_0.031980650362805695, 0.4_0.75_2_0.02902445579145391, 0.3_0.15_2_0.023380811609782316, 0.85_0.7_2_0.026605751142166085, 0.5_0.5_3_0.031980650362805695, 0.4_0.75_3_0.02902445579145391, 0.3_0.15_3_0.023380811609782316, 0.85_0.7_3_0.026605751142166085, 0.5_0.5_1_0.031980650362805695, 0.4_0.75_1_0.02902445579145391, 0.3_0.15_1_0.023380811609782316, 0.85_0.7_1_0.026605751142166085, 0.5_0.5_2_0.031980650362805695, 0.4_0.75_2_0.02902445579145391, 0.3_0.15_2_0.023380811609782316, 0.85_0.7_2_0.026605751142166085
0.5_0.5_3_0.03762429454447729, 0.1_0.6_3_0.03359312012899758, 0.9_0.7_3_0.03144316044074174, 0.8_0.45_3_0.03493684493415748, 0.5_0.5_1_0.03762429454447729, 0.1_0.6_1_0.03359312012899758, 0.9_0.7_1_0.03144316044074174, 0.8_0.45_1_0.03493684493415748, 0.5_0.5_2_0.03762429454447729, 0.1_0.6_2_0.03359312012899758, 0.9_0.7_2_0.03144316044074174, 0.8_0.45_2_0.03493684493415748, 0.5_0.5_3_0.03762429454447729, 0.1_0.6_3_0.03359312012899758, 0.9_0.7_3_0.03144316044074174, 0.8_0.45_3_0.03493684493415748, 0.5_0.5_1_0.03762429454447729, 0.1_0.6_1_0.03359312012899758, 0.9_0.7_1_0.03144316044074174, 0.8_0.45_1_0.03493684493415748, 0.5_0.5_2_0.03762429454447729, 0.1_0.6_2_0.03359312012899758, 0.9_0.7_2_0.03144316044074174, 0.8_0.45_2_0.03493684493415748
0.5_0.5_3_0.03144316044074174, 0.1_0.6_3_0.03171190540177372, 0.9_0.7_3_0.027680730986294005, 0.8_0.45_3_0.027411986025262028, 0.5_0.5_1_0.03144316044074174, 0.1_0.6_1_0.03171190540177372, 0.9_0.7_1_0.027680730986294005, 0.8_0.45_1_0.027411986025262028, 0.5_0.5_2_0.03144316044074174, 0.1_0.6_2_0.03171190540177372, 0.9_0.7_2_0.027680730986294005, 0.8_0.45_2_0.027411986025262028, 0.5_0.5_3_0.03144316044074174, 0.1_0.6_3_0.03171190540177372, 0.9_0.7_3_0.027680730986294005, 0.8_0.45_3_0.027411986025262028, 0.5_0.5_1_0.03144316044074174, 0.1_0.6_1_0.03171190540177372, 0.9_0.7_1_0.027680730986294005, 0.8_0.45_1_0.027411986025262028, 0.5_0.5_2_0.03144316044074174, 0.1_0.6_2_0.03171190540177372, 0.9_0.7_2_0.027680730986294005, 0.8_0.45_2_0.027411986025262028
0.5_0.5_3_0.038161784466541254, 0.1_0.6_3_0.03413061005106154, 0.9_0.7_3_0.03171190540177372, 0.8_0.45_3_0.030905670518677774, 0.5_0.5_1_0.038161784466541254, 0.1_0.6_1_0.03413061005106154, 0.9_0.7_1_0.03171190540177372, 0.8_0.45_1_0.030905670518677774, 0.5_0.5_2_0.038161784466541254, 0.1_0.6_2_0.03413061005106154, 0.9_0.7_2_0.03171190540177372, 0.8_0.45_2_0.030905670518677774, 0.5_0.5_3_0.038161784466541254, 0.1_0.6_3_0.03413061005106154, 0.9_0.7_3_0.03171190540177372, 0.8_0.45_3_0.030905670518677774, 0.5_0.5_1_0.038161784466541254, 0.1_0.6_1_0.03413061005106154, 0.9_0.7_1_0.03171190540177372, 0.8_0.45_1_0.030905670518677774, 0.5_0.5_2_0.038161784466541254, 0.1_0.6_2_0.03413061005106154, 0.9_0.7_2_0.03171190540177372, 0.8_0.45_2_0.030905670518677774
0.5_0.5_3_0.034668099973125505, 0.1_0.6_3_0.034668099973125505, 0.9_0.7_3_0.02848696586938995, 0.8_0.45_3_0.040311744154797095, 0.5_0.5_1_0.034668099973125505, 0.1_0.6_1_0.034668099973125505, 0.9_0.7_1_0.02848696586938995, 0.8_0.45_1_0.040311744154797095, 0.5_0.5_2_0.034668099973125505, 0.1_0.6_2_0.034668099973125505, 0.9_0.7_2_0.02848696586938995, 0.8_0.45_2_0.040311744154797095, 0.5_0.5_3_0.034668099973125505, 0.1_0.6_3_0.034668099973125505, 0.9_0.7_3_0.02848696586938995, 0.8_0.45_3_0.040311744154797095, 0.5_0.5_1_0.034668099973125505, 0.1_0.6_1_0.034668099973125505, 0.9_0.7_1_0.02848696586938995, 0.8_0.45_1_0.040311744154797095, 0.5_0.5_2_0.034668099973125505, 0.1_0.6_2_0.034668099973125505, 0.9_0.7_2_0.02848696586938995, 0.8_0.45_2_0.040311744154797095
0.5_0.5_3_0.02875571083042193, 0.1_0.6_3_0.03735554958344531, 0.9_0.7_3_0.03654931470034937, 0.8_0.45_3_0.038161784466541254, 0.5_0.5_1_0.02875571083042193, 0.1_0.6_1_0.03735554958344531, 0.9_0.7_1_0.03654931470034937, 0.8_0.45_1_0.038161784466541254, 0.5_0.5_2_0.02875571083042193, 0.1_0.6_2_0.03735554958344531, 0.9_0.7_2_0.03654931470034937, 0.8_0.45_2_0.038161784466541254, 0.5_0.5_3_0.02875571083042193, 0.1_0.6_3_0.03735554958344531, 0.9_0.7_3_0.03654931470034937, 0.8_0.45_3_0.038161784466541254, 0.5_0.5_1_0.02875571083042193, 0.1_0.6_1_0.03735554958344531, 0.9_0.7_1_0.03654931470034937, 0.8_0.45_1_0.038161784466541254, 0.5_0.5_2_0.02875571083042193, 0.1_0.6_2_0.03735554958344531, 0.9_0.7_2_0.03654931470034937, 0.8_0.45_2_0.038161784466541254
0.5_0.5_3_0.031980650362805695, 0.1_0.6_3_0.026605751142166085, 0.9_0.7_3_0.03305563020693362, 0.8_0.45_3_0.03359312012899758, 0.5_0.5_1_0.031980650362805695, 0.1_0.6_1_0.026605751142166085, 0.9_0.7_1_0.03305563020693362, 0.8_0.45_1_0.03359312012899758, 0.5_0.5_2_0.031980650362805695, 0.1_0.6_2_0.026605751142166085, 0.9_0.7_2_0.03305563020693362, 0.8_0.45_2_0.03359312012899758, 0.5_0.5_3_0.031980650362805695, 0.1_0.6_3_0.026605751142166085, 0.9_0.7_3_0.03305563020693362, 0.8_0.45_3_0.03359312012899758, 0.5_0.5_1_0.031980650362805695, 0.1_0.6_1_0.026605751142166085, 0.9_0.7_1_0.03305563020693362, 0.8_0.45_1_0.03359312012899758, 0.5_0.5_2_0.031980650362805695, 0.1_0.6_2_0.026605751142166085, 0.9_0.7_2_0.03305563020693362, 0.8_0.45_2_0.03359312012899758
0.5_0.5_3_0.027949475947325986, 0.1_0.6_3_0.028218220908357967, 0.9_0.7_3_0.026874496103198066, 0.8_0.45_3_0.030099435635581834, 0.5_0.5_1_0.027949475947325986, 0.1_0.6_1_0.028218220908357967, 0.9_0.7_1_0.026874496103198066, 0.8_0.45_1_0.030099435635581834, 0.5_0.5_2_0.027949475947325986, 0.1_0.6_2_0.028218220908357967, 0.9_0.7_2_0.026874496103198066, 0.8_0.45_2_0.030099435635581834, 0.5_0.5_3_0.027949475947325986, 0.1_0.6_3_0.028218220908357967, 0.9_0.7_3_0.026874496103198066, 0.8_0.45_3_0.030099435635581834, 0.5_0.5_1_0.027949475947325986, 0.1_0.6_1_0.028218220908357967, 0.9_0.7_1_0.026874496103198066, 0.8_0.45_1_0.030099435635581834, 0.5_0.5_2_0.027949475947325986, 0.1_0.6_2_0.028218220908357967, 0.9_0.7_2_0.026874496103198066, 0.8_0.45_2_0.030099435635581834
0.5_0.5_3_0.03171190540177372, 0.25_0.333_3_0.039505509271701156, 0.75_0.666_3_0.02902445579145391, 0.3_0.6_3_0.03789303950550927, 0.5_0.5_1_0.03171190540177372, 0.25_0.333_1_0.039505509271701156, 0.75_0.666_1_0.02902445579145391, 0.3_0.6_1_0.03789303950550927, 0.5_0.5_2_0.03171190540177372, 0.25_0.333_2_0.039505509271701156, 0.75_0.666_2_0.02902445579145391, 0.3_0.6_2_0.03789303950550927, 0.5_0.5_3_0.03171190540177372, 0.25_0.333_3_0.039505509271701156, 0.75_0.666_3_0.02902445579145391, 0.3_0.6_3_0.03789303950550927, 0.5_0.5_1_0.03171190540177372, 0.25_0.333_1_0.039505509271701156, 0.75_0.666_1_0.02902445579145391, 0.3_0.6_1_0.03789303950550927, 0.5_0.5_2_0.03171190540177372, 0.25_0.333_2_0.039505509271701156, 0.75_0.666_2_0.02902445579145391, 0.3_0.6_2_0.03789303950550927
0.5_0.5_3_0.03493684493415748, 0.25_0.333_3_0.036818059661381346, 0.75_0.666_3_0.03359312012899758, 0.3_0.6_3_0.035474334856221444, 0.5_0.5_1_0.03493684493415748, 0.25_0.333_1_0.036818059661381346, 0.75_0.666_1_0.03359312012899758, 0.3_0.6_1_0.035474334856221444, 0.5_0.5_2_0.03493684493415748, 0.25_0.333_2_0.036818059661381346, 0.75_0.666_2_0.03359312012899758, 0.3_0.6_2_0.035474334856221444, 0.5_0.5_3_0.03493684493415748, 0.25_0.333_3_0.036818059661381346, 0.75_0.666_3_0.03359312012899758, 0.3_0.6_3_0.035474334856221444, 0.5_0.5_1_0.03493684493415748, 0.25_0.333_1_0.036818059661381346, 0.75_0.666_1_0.03359312012899758, 0.3_0.6_1_0.035474334856221444, 0.5_0.5_2_0.03493684493415748, 0.25_0.333_2_0.036818059661381346, 0.75_0.666_2_0.03359312012899758, 0.3_0.6_2_0.035474334856221444
0.5_0.5_3_0.03628056973931739, 0.3_0.12_3_0.0249932813759742, 0.8_0.9_3_0.03171190540177372, 0.43_0.7_3_0.03789303950550927, 0.5_0.5_1_0.03628056973931739, 0.3_0.12_1_0.0249932813759742, 0.8_0.9_1_0.03171190540177372, 0.43_0.7_1_0.03789303950550927, 0.5_0.5_2_0.03628056973931739, 0.3_0.12_2_0.0249932813759742, 0.8_0.9_2_0.03171190540177372, 0.43_0.7_2_0.03789303950550927, 0.5_0.5_3_0.03628056973931739, 0.3_0.12_3_0.0249932813759742, 0.8_0.9_3_0.03171190540177372, 0.43_0.7_3_0.03789303950550927, 0.5_0.5_1_0.03628056973931739, 0.3_0.12_1_0.0249932813759742, 0.8_0.9_1_0.03171190540177372, 0.43_0.7_1_0.03789303950550927, 0.5_0.5_2_0.03628056973931739, 0.3_0.12_2_0.0249932813759742, 0.8_0.9_2_0.03171190540177372, 0.43_0.7_2_0.03789303950550927
0.5_0.5_3_0.022574576726686373, 0.4_0.5_3_0.03278688524590164, 0.3_0.15_3_0.029830690674549853, 0.7_0.5_3_0.03171190540177372, 0.5_0.5_1_0.022574576726686373, 0.4_0.5_1_0.03278688524590164, 0.3_0.15_1_0.029830690674549853, 0.7_0.5_1_0.03171190540177372, 0.5_0.5_2_0.022574576726686373, 0.4_0.5_2_0.03278688524590164, 0.3_0.15_2_0.029830690674549853, 0.7_0.5_2_0.03171190540177372, 0.5_0.5_3_0.022574576726686373, 0.4_0.5_3_0.03278688524590164, 0.3_0.15_3_0.029830690674549853, 0.7_0.5_3_0.03171190540177372, 0.5_0.5_1_0.022574576726686373, 0.4_0.5_1_0.03278688524590164, 0.3_0.15_1_0.029830690674549853, 0.7_0.5_1_0.03171190540177372, 0.5_0.5_2_0.022574576726686373, 0.4_0.5_2_0.03278688524590164, 0.3_0.15_2_0.029830690674549853, 0.7_0.5_2_0.03171190540177372
0.5_0.5_3_0.03224939532383768, 0.2_0.2_3_0.031174415479709755, 0.7_0.9_3_0.03735554958344531, 0.5_0.9_3_0.03251814028486966, 0.5_0.5_1_0.03224939532383768, 0.2_0.2_1_0.031174415479709755, 0.7_0.9_1_0.03735554958344531, 0.5_0.9_1_0.03251814028486966, 0.5_0.5_2_0.03224939532383768, 0.2_0.2_2_0.031174415479709755, 0.7_0.9_2_0.03735554958344531, 0.5_0.9_2_0.03251814028486966, 0.5_0.5_3_0.03224939532383768, 0.2_0.2_3_0.031174415479709755, 0.7_0.9_3_0.03735554958344531, 0.5_0.9_3_0.03251814028486966, 0.5_0.5_1_0.03224939532383768, 0.2_0.2_1_0.031174415479709755, 0.7_0.9_1_0.03735554958344531, 0.5_0.9_1_0.03251814028486966, 0.5_0.5_2_0.03224939532383768, 0.2_0.2_2_0.031174415479709755, 0.7_0.9_2_0.03735554958344531, 0.5_0.9_2_0.03251814028486966
