0.5_0.5_6_0.16662187583982802, 0.4_0.75_6_0.15775329212577263, 0.3_0.15_6_0.15963450685299652, 0.85_0.7_6_0.16823434560601988, 0.5_0.5_1_0.16232195646331632, 0.4_0.75_1_0.16930932545014782, 0.3_0.15_1_0.17387798978769148, 0.85_0.7_1_0.17038430529427573, 0.5_0.5_2_0.16581564095673207, 0.4_0.75_2_0.16554689599570008, 0.3_0.15_2_0.16447191615157217, 0.85_0.7_2_0.1652781510346681, 0.5_0.5_3_0.17253426498253158, 0.4_0.75_3_0.16850309056705187, 0.3_0.15_3_0.16474066111260413, 0.85_0.7_3_0.17307175490459553, 0.5_0.5_4_0.16554689599570008, 0.4_0.75_4_0.17092179521633968, 0.3_0.15_4_0.15855952700886858, 0.85_0.7_4_0.17226552002149959, 0.5_0.5_5_0.16447191615157217, 0.4_0.75_5_0.17602794947594733, 0.3_0.15_5_0.16017199677506047, 0.85_0.7_5_0.18355280838484278
0.5_0.5_6_0.026605751142166085, 0.25_0.333_6_0.027680730986294005, 0.75_0.666_6_0.027680730986294005, 0.3_0.6_6_0.026874496103198066, 0.5_0.5_1_0.0249932813759742, 0.25_0.333_1_0.030099435635581834, 0.75_0.666_1_0.03171190540177372, 0.3_0.6_1_0.033861865090029565, 0.5_0.5_2_0.03843052942757323, 0.25_0.333_2_0.03708680462241333, 0.75_0.666_2_0.02929320075248589, 0.3_0.6_2_0.02875571083042193, 0.5_0.5_3_0.025799516259070142, 0.25_0.333_3_0.02848696586938995, 0.75_0.666_3_0.03305563020693362, 0.3_0.6_3_0.03224939532383768, 0.5_0.5_4_0.03520558989518947, 0.25_0.333_4_0.03708680462241333, 0.75_0.666_4_0.0333243751679656, 0.3_0.6_4_0.03251814028486966, 0.5_0.5_5_0.03413061005106154, 0.25_0.333_5_0.03493684493415748, 0.75_0.666_5_0.03413061005106154, 0.3_0.6_5_0.034668099973125505
0.5_0.5_6_0.03654931470034937, 0.3_0.12_6_0.029561945713517872, 0.8_0.9_6_0.03708680462241333, 0.43_0.7_6_0.026337006181134104, 0.5_0.5_1_0.03171190540177372, 0.3_0.12_1_0.031980650362805695, 0.8_0.9_1_0.03305563020693362, 0.43_0.7_1_0.035474334856221444, 0.5_0.5_2_0.034668099973125505, 0.3_0.12_2_0.03789303950550927, 0.8_0.9_2_0.030636925557645793, 0.43_0.7_2_0.030636925557645793, 0.5_0.5_3_0.02418704649287826, 0.3_0.12_3_0.030368180596613812, 0.8_0.9_3_0.026874496103198066, 0.43_0.7_3_0.02848696586938995, 0.5_0.5_4_0.03762429454447729, 0.3_0.12_4_0.03574307981725343, 0.8_0.9_4_0.02848696586938995, 0.43_0.7_4_0.028218220908357967, 0.5_0.5_5_0.031980650362805695, 0.3_0.12_5_0.02848696586938995, 0.8_0.9_5_0.030636925557645793, 0.43_0.7_5_0.03305563020693362
0.5_0.5_6_0.02445579145391024, 0.4_0.5_6_0.03251814028486966, 0.3_0.15_6_0.03171190540177372, 0.7_0.5_6_0.0249932813759742, 0.5_0.5_1_0.03439935501209352, 0.4_0.5_1_0.029830690674549853, 0.3_0.15_1_0.026874496103198066, 0.7_0.5_1_0.031174415479709755, 0.5_0.5_2_0.03224939532383768, 0.4_0.5_2_0.027680730986294005, 0.3_0.15_2_0.036818059661381346, 0.7_0.5_2_0.04138672399892502, 0.5_0.5_3_0.03493684493415748, 0.4_0.5_3_0.026337006181134104, 0.3_0.15_3_0.029561945713517872, 0.7_0.5_3_0.039505509271701156, 0.5_0.5_4_0.036011824778285406, 0.4_0.5_4_0.026605751142166085, 0.3_0.15_4_0.022574576726686373, 0.7_0.5_4_0.0333243751679656, 0.5_0.5_5_0.030368180596613812, 0.4_0.5_5_0.033861865090029565, 0.3_0.15_5_0.033861865090029565, 0.7_0.5_5_0.02902445579145391
0.5_0.5_6_0.03654931470034937, 0.2_0.2_6_0.01961838215533459, 0.7_0.9_6_0.04138672399892502, 0.5_0.9_6_0.031174415479709755, 0.5_0.5_1_0.027680730986294005, 0.2_0.2_1_0.03278688524590164, 0.7_0.9_1_0.040311744154797095, 0.5_0.9_1_0.03520558989518947, 0.5_0.5_2_0.029830690674549853, 0.2_0.2_2_0.03439935501209352, 0.7_0.9_2_0.038968019349637194, 0.5_0.9_2_0.026337006181134104, 0.5_0.5_3_0.03708680462241333, 0.2_0.2_3_0.033861865090029565, 0.7_0.9_3_0.03359312012899758, 0.5_0.9_3_0.0333243751679656, 0.5_0.5_4_0.027411986025262028, 0.2_0.2_4_0.031174415479709755, 0.7_0.9_4_0.03520558989518947, 0.5_0.9_4_0.0333243751679656, 0.5_0.5_5_0.0333243751679656, 0.2_0.2_5_0.03923676431066918, 0.7_0.9_5_0.04058048911582908, 0.5_0.9_5_0.02472453641494222
0.5_0.5_6_0.03224939532383768, 0.2_0.2_6_0.02472453641494222, 0.7_0.9_6_0.027411986025262028, 0.5_0.9_6_0.02848696586938995, 0.5_0.5_1_0.030099435635581834, 0.2_0.2_1_0.03251814028486966, 0.7_0.9_1_0.03171190540177372, 0.5_0.9_1_0.03574307981725343, 0.5_0.5_2_0.034668099973125505, 0.2_0.2_2_0.027949475947325986, 0.7_0.9_2_0.030636925557645793, 0.5_0.9_2_0.03359312012899758, 0.5_0.5_3_0.029561945713517872, 0.2_0.2_3_0.03789303950550927, 0.7_0.9_3_0.03493684493415748, 0.5_0.9_3_0.03654931470034937, 0.5_0.5_4_0.0333243751679656, 0.2_0.2_4_0.031980650362805695, 0.7_0.9_4_0.029561945713517872, 0.5_0.9_4_0.030099435635581834, 0.5_0.5_5_0.03278688524590164, 0.2_0.2_5_0.03278688524590164, 0.7_0.9_5_0.03305563020693362, 0.5_0.9_5_0.029561945713517872
0.5_0.5_6_0.030368180596613812, 0.4_0.75_6_0.02902445579145391, 0.12_0.15_6_0.027680730986294005, 0.65_0.5_6_0.027143241064230047, 0.5_0.5_1_0.03224939532383768, 0.4_0.75_1_0.02418704649287826, 0.12_0.15_1_0.027680730986294005, 0.65_0.5_1_0.03305563020693362, 0.5_0.5_2_0.026605751142166085, 0.4_0.75_2_0.027143241064230047, 0.12_0.15_2_0.030099435635581834, 0.65_0.5_2_0.03843052942757323, 0.5_0.5_3_0.035474334856221444, 0.4_0.75_3_0.03144316044074174, 0.12_0.15_3_0.027411986025262028, 0.65_0.5_3_0.027143241064230047, 0.5_0.5_4_0.025799516259070142, 0.4_0.75_4_0.029830690674549853, 0.12_0.15_4_0.02472453641494222, 0.65_0.5_4_0.03654931470034937, 0.5_0.5_5_0.028218220908357967, 0.4_0.75_5_0.027949475947325986, 0.12_0.15_5_0.02875571083042193, 0.65_0.5_5_0.031980650362805695
0.5_0.5_6_0.0333243751679656, 0.4_0.75_6_0.03359312012899758, 0.12_0.15_6_0.04111797903789304, 0.65_0.5_6_0.031174415479709755, 0.5_0.5_1_0.026068261220102123, 0.4_0.75_1_0.035474334856221444, 0.12_0.15_1_0.03359312012899758, 0.65_0.5_1_0.029830690674549853, 0.5_0.5_2_0.034668099973125505, 0.4_0.75_2_0.021768341843590434, 0.12_0.15_2_0.033861865090029565, 0.65_0.5_2_0.02875571083042193, 0.5_0.5_3_0.02875571083042193, 0.4_0.75_3_0.02929320075248589, 0.12_0.15_3_0.03171190540177372, 0.65_0.5_3_0.038161784466541254, 0.5_0.5_4_0.03439935501209352, 0.4_0.75_4_0.027143241064230047, 0.12_0.15_4_0.02472453641494222, 0.65_0.5_4_0.03171190540177372, 0.5_0.5_5_0.03628056973931739, 0.4_0.75_5_0.02445579145391024, 0.12_0.15_5_0.03305563020693362, 0.65_0.5_5_0.029830690674549853
0.5_0.5_6_0.03171190540177372, 0.4_0.75_6_0.030636925557645793, 0.3_0.15_6_0.02902445579145391, 0.85_0.7_6_0.02848696586938995, 0.5_0.5_1_0.03413061005106154, 0.4_0.75_1_0.02902445579145391, 0.3_0.15_1_0.03171190540177372, 0.85_0.7_1_0.03977425423273313, 0.5_0.5_2_0.027949475947325986, 0.4_0.75_2_0.03144316044074174, 0.3_0.15_2_0.02848696586938995, 0.85_0.7_2_0.03305563020693362, 0.5_0.5_3_0.02929320075248589, 0.4_0.75_3_0.034668099973125505, 0.3_0.15_3_0.021768341843590434, 0.85_0.7_3_0.03144316044074174, 0.5_0.5_4_0.02929320075248589, 0.4_0.75_4_0.03520558989518947, 0.3_0.15_4_0.03493684493415748, 0.85_0.7_4_0.035474334856221444, 0.5_0.5_5_0.031174415479709755, 0.4_0.75_5_0.026874496103198066, 0.3_0.15_5_0.03574307981725343, 0.85_0.7_5_0.03144316044074174
0.5_0.5_6_0.038161784466541254, 0.1_0.6_6_0.02875571083042193, 0.9_0.7_6_0.02929320075248589, 0.8_0.45_6_0.030905670518677774, 0.5_0.5_1_0.030636925557645793, 0.1_0.6_1_0.033861865090029565, 0.9_0.7_1_0.03654931470034937, 0.8_0.45_1_0.03359312012899758, 0.5_0.5_2_0.03171190540177372, 0.1_0.6_2_0.030368180596613812, 0.9_0.7_2_0.029561945713517872, 0.8_0.45_2_0.029561945713517872, 0.5_0.5_3_0.04246170384305294, 0.1_0.6_3_0.026874496103198066, 0.9_0.7_3_0.034668099973125505, 0.8_0.45_3_0.035474334856221444, 0.5_0.5_4_0.026068261220102123, 0.1_0.6_4_0.038161784466541254, 0.9_0.7_4_0.029830690674549853, 0.8_0.45_4_0.03224939532383768, 0.5_0.5_5_0.030636925557645793, 0.1_0.6_5_0.03251814028486966, 0.9_0.7_5_0.02526202633700618, 0.8_0.45_5_0.030099435635581834
0.5_0.5_6_0.03359312012899758, 0.1_0.6_6_0.0249932813759742, 0.9_0.7_6_0.030368180596613812, 0.8_0.45_6_0.022843321687718354, 0.5_0.5_1_0.030368180596613812, 0.1_0.6_1_0.028218220908357967, 0.9_0.7_1_0.045149153453372746, 0.8_0.45_1_0.033861865090029565, 0.5_0.5_2_0.030905670518677774, 0.1_0.6_2_0.030905670518677774, 0.9_0.7_2_0.030368180596613812, 0.8_0.45_2_0.03439935501209352, 0.5_0.5_3_0.030099435635581834, 0.1_0.6_3_0.03224939532383768, 0.9_0.7_3_0.03171190540177372, 0.8_0.45_3_0.02553077129803816, 0.5_0.5_4_0.036818059661381346, 0.1_0.6_4_0.033861865090029565, 0.9_0.7_4_0.036011824778285406, 0.8_0.45_4_0.031174415479709755, 0.5_0.5_2_0.03144316044074174, 0.1_0.6_2_0.03171190540177372, 0.9_0.7_2_0.027680730986294005, 0.8_0.45_2_0.027411986025262028
0.5_0.5_6_0.03762429454447729, 0.1_0.6_6_0.031980650362805695, 0.9_0.7_6_0.031174415479709755, 0.8_0.45_6_0.03628056973931739, 0.5_0.5_1_0.03305563020693362, 0.1_0.6_1_0.03493684493415748, 0.9_0.7_1_0.03735554958344531, 0.8_0.45_1_0.03439935501209352, 0.5_0.5_2_0.03251814028486966, 0.1_0.6_2_0.033861865090029565, 0.9_0.7_2_0.03251814028486966, 0.8_0.45_2_0.03762429454447729, 0.5_0.5_3_0.030905670518677774, 0.1_0.6_3_0.02902445579145391, 0.9_0.7_3_0.026874496103198066, 0.8_0.45_3_0.03359312012899758, 0.5_0.5_4_0.04273044880408492, 0.1_0.6_4_0.02875571083042193, 0.9_0.7_4_0.036011824778285406, 0.8_0.45_4_0.03171190540177372, 0.5_0.5_5_0.031174415479709755, 0.1_0.6_5_0.03923676431066918, 0.9_0.7_5_0.03762429454447729, 0.8_0.45_5_0.02902445579145391
0.5_0.5_6_0.025799516259070142, 0.1_0.6_6_0.036818059661381346, 0.9_0.7_6_0.03144316044074174, 0.8_0.45_6_0.03278688524590164, 0.5_0.5_1_0.029561945713517872, 0.1_0.6_1_0.03224939532383768, 0.9_0.7_1_0.033861865090029565, 0.8_0.45_1_0.030368180596613812, 0.5_0.5_2_0.03708680462241333, 0.1_0.6_2_0.03628056973931739, 0.9_0.7_2_0.030099435635581834, 0.8_0.45_2_0.03520558989518947, 0.5_0.5_3_0.02929320075248589, 0.1_0.6_3_0.03305563020693362, 0.9_0.7_3_0.028218220908357967, 0.8_0.45_3_0.038968019349637194, 0.5_0.5_4_0.03224939532383768, 0.1_0.6_4_0.031980650362805695, 0.9_0.7_4_0.03843052942757323, 0.8_0.45_4_0.03224939532383768, 0.5_0.5_5_0.036011824778285406, 0.1_0.6_5_0.029830690674549853, 0.9_0.7_5_0.03224939532383768, 0.8_0.45_5_0.030099435635581834
0.5_0.5_6_0.03171190540177372, 0.1_0.6_6_0.029561945713517872, 0.9_0.7_6_0.028218220908357967, 0.8_0.45_6_0.03359312012899758, 0.5_0.5_1_0.03439935501209352, 0.1_0.6_1_0.03305563020693362, 0.9_0.7_1_0.03789303950550927, 0.8_0.45_1_0.03144316044074174, 0.5_0.5_2_0.03224939532383768, 0.1_0.6_2_0.03762429454447729, 0.9_0.7_2_0.03520558989518947, 0.8_0.45_2_0.026874496103198066, 0.5_0.5_3_0.02902445579145391, 0.1_0.6_3_0.026874496103198066, 0.9_0.7_3_0.02929320075248589, 0.8_0.45_3_0.030905670518677774, 0.5_0.5_4_0.029561945713517872, 0.1_0.6_4_0.03224939532383768, 0.9_0.7_4_0.035474334856221444, 0.8_0.45_4_0.029561945713517872, 0.5_0.5_5_0.03251814028486966, 0.1_0.6_5_0.027143241064230047, 0.9_0.7_5_0.03224939532383768, 0.8_0.45_5_0.030368180596613812
0.5_0.5_6_0.03144316044074174, 0.1_0.6_6_0.040311744154797095, 0.9_0.7_6_0.03762429454447729, 0.8_0.45_6_0.031174415479709755, 0.5_0.5_1_0.035474334856221444, 0.1_0.6_1_0.02875571083042193, 0.9_0.7_1_0.03520558989518947, 0.8_0.45_1_0.02526202633700618, 0.5_0.5_2_0.03359312012899758, 0.1_0.6_2_0.031174415479709755, 0.9_0.7_2_0.03305563020693362, 0.8_0.45_2_0.03520558989518947, 0.5_0.5_3_0.02902445579145391, 0.1_0.6_3_0.03171190540177372, 0.9_0.7_3_0.036011824778285406, 0.8_0.45_3_0.030099435635581834, 0.5_0.5_4_0.030368180596613812, 0.1_0.6_4_0.03359312012899758, 0.9_0.7_4_0.03735554958344531, 0.8_0.45_4_0.0333243751679656, 0.5_0.5_5_0.033861865090029565, 0.1_0.6_5_0.03843052942757323, 0.9_0.7_5_0.034668099973125505, 0.8_0.45_5_0.027143241064230047
0.5_0.5_6_0.031980650362805695, 0.1_0.6_6_0.02391830153184628, 0.9_0.7_6_0.026337006181134104, 0.8_0.45_6_0.031174415479709755, 0.5_0.5_1_0.02848696586938995, 0.1_0.6_1_0.023649556570814297, 0.9_0.7_1_0.026337006181134104, 0.8_0.45_1_0.03628056973931739, 0.5_0.5_2_0.029561945713517872, 0.1_0.6_2_0.03413061005106154, 0.9_0.7_2_0.029830690674549853, 0.8_0.45_2_0.03251814028486966, 0.5_0.5_3_0.030636925557645793, 0.1_0.6_3_0.0333243751679656, 0.9_0.7_3_0.031174415479709755, 0.8_0.45_3_0.0333243751679656, 0.5_0.5_4_0.03520558989518947, 0.1_0.6_4_0.035474334856221444, 0.9_0.7_4_0.03251814028486966, 0.8_0.45_4_0.02848696586938995, 0.5_0.5_5_0.03171190540177372, 0.1_0.6_5_0.02902445579145391, 0.9_0.7_5_0.02875571083042193, 0.8_0.45_5_0.03520558989518947
0.5_0.5_6_0.02902445579145391, 0.25_0.333_6_0.03278688524590164, 0.75_0.666_6_0.03224939532383768, 0.3_0.6_6_0.030905670518677774, 0.5_0.5_1_0.027680730986294005, 0.25_0.333_1_0.033861865090029565, 0.75_0.666_1_0.034668099973125505, 0.3_0.6_1_0.038699274388605216, 0.5_0.5_2_0.03439935501209352, 0.25_0.333_2_0.030905670518677774, 0.75_0.666_2_0.026874496103198066, 0.3_0.6_2_0.04111797903789304, 0.5_0.5_3_0.033861865090029565, 0.25_0.333_3_0.03251814028486966, 0.75_0.666_3_0.031174415479709755, 0.3_0.6_3_0.02472453641494222, 0.5_0.5_4_0.029830690674549853, 0.25_0.333_4_0.027411986025262028, 0.75_0.666_4_0.025799516259070142, 0.3_0.6_4_0.029830690674549853, 0.5_0.5_5_0.03413061005106154, 0.25_0.333_5_0.035474334856221444, 0.75_0.666_5_0.030905670518677774, 0.3_0.6_5_0.03224939532383768
0.5_0.5_6_0.030368180596613812, 0.25_0.333_6_0.03278688524590164, 0.75_0.666_6_0.03251814028486966, 0.3_0.6_6_0.02929320075248589, 0.5_0.5_1_0.030099435635581834, 0.25_0.333_1_0.030636925557645793, 0.75_0.666_1_0.031174415479709755, 0.3_0.6_1_0.03144316044074174, 0.5_0.5_2_0.030099435635581834, 0.25_0.333_2_0.036011824778285406, 0.75_0.666_2_0.03305563020693362, 0.3_0.6_2_0.03359312012899758, 0.5_0.5_3_0.038161784466541254, 0.25_0.333_3_0.030905670518677774, 0.75_0.666_3_0.026337006181134104, 0.3_0.6_3_0.02902445579145391, 0.5_0.5_4_0.026605751142166085, 0.25_0.333_4_0.03413061005106154, 0.75_0.666_4_0.026605751142166085, 0.3_0.6_4_0.038968019349637194, 0.5_0.5_5_0.03251814028486966, 0.25_0.333_5_0.026605751142166085, 0.75_0.666_5_0.027680730986294005, 0.3_0.6_5_0.03413061005106154
0.5_0.5_6_0.03439935501209352, 0.3_0.12_6_0.027949475947325986, 0.8_0.9_6_0.03843052942757323, 0.43_0.7_6_0.03413061005106154, 0.5_0.5_1_0.034668099973125505, 0.3_0.12_1_0.0333243751679656, 0.8_0.9_1_0.030636925557645793, 0.43_0.7_1_0.034668099973125505, 0.5_0.5_2_0.03251814028486966, 0.3_0.12_2_0.039505509271701156, 0.8_0.9_2_0.03708680462241333, 0.43_0.7_2_0.029830690674549853, 0.5_0.5_3_0.03144316044074174, 0.3_0.12_3_0.03359312012899758, 0.8_0.9_3_0.02875571083042193, 0.43_0.7_3_0.03278688524590164, 0.5_0.5_4_0.03735554958344531, 0.3_0.12_4_0.030368180596613812, 0.8_0.9_4_0.03520558989518947, 0.43_0.7_4_0.02848696586938995, 0.5_0.5_5_0.03413061005106154, 0.3_0.12_5_0.029561945713517872, 0.8_0.9_5_0.030368180596613812, 0.43_0.7_5_0.02902445579145391
0.5_0.5_6_0.026068261220102123, 0.4_0.5_6_0.027411986025262028, 0.3_0.15_6_0.039505509271701156, 0.7_0.5_6_0.038161784466541254, 0.5_0.5_1_0.03574307981725343, 0.4_0.5_1_0.03278688524590164, 0.3_0.15_1_0.031174415479709755, 0.7_0.5_1_0.03359312012899758, 0.5_0.5_2_0.038161784466541254, 0.4_0.5_2_0.03493684493415748, 0.3_0.15_2_0.03923676431066918, 0.7_0.5_2_0.039505509271701156, 0.5_0.5_3_0.03413061005106154, 0.4_0.5_3_0.030905670518677774, 0.3_0.15_3_0.027949475947325986, 0.7_0.5_3_0.03923676431066918, 0.5_0.5_4_0.027143241064230047, 0.4_0.5_4_0.028218220908357967, 0.3_0.15_4_0.03439935501209352, 0.7_0.5_4_0.02418704649287826, 0.5_0.5_5_0.02472453641494222, 0.4_0.5_5_0.03654931470034937, 0.3_0.15_5_0.027143241064230047, 0.7_0.5_5_0.03493684493415748
0.5_0.5_6_0.031174415479709755, 0.2_0.2_6_0.029561945713517872, 0.7_0.9_6_0.030636925557645793, 0.5_0.9_6_0.029561945713517872, 0.5_0.5_1_0.02848696586938995, 0.2_0.2_1_0.02929320075248589, 0.7_0.9_1_0.03278688524590164, 0.5_0.9_1_0.030636925557645793, 0.5_0.5_2_0.03520558989518947, 0.2_0.2_2_0.031174415479709755, 0.7_0.9_2_0.03708680462241333, 0.5_0.9_2_0.02848696586938995, 0.5_0.5_3_0.02445579145391024, 0.2_0.2_3_0.02902445579145391, 0.7_0.9_3_0.03278688524590164, 0.5_0.9_3_0.02418704649287826, 0.5_0.5_4_0.03493684493415748, 0.2_0.2_4_0.03439935501209352, 0.7_0.9_4_0.030099435635581834, 0.5_0.9_4_0.027143241064230047, 0.5_0.5_5_0.03413061005106154, 0.2_0.2_5_0.0333243751679656, 0.7_0.9_5_0.030099435635581834, 0.5_0.9_5_0.026337006181134104
0.5_0.5_6_0.03413061005106154, 0.2_0.2_6_0.029830690674549853, 0.7_0.9_6_0.03278688524590164, 0.5_0.9_6_0.036818059661381346, 0.5_0.5_1_0.0333243751679656, 0.2_0.2_1_0.03224939532383768, 0.7_0.9_1_0.03171190540177372, 0.5_0.9_1_0.02391830153184628, 0.5_0.5_2_0.030905670518677774, 0.2_0.2_2_0.03251814028486966, 0.7_0.9_2_0.028218220908357967, 0.5_0.9_2_0.028218220908357967, 0.5_0.5_3_0.03520558989518947, 0.2_0.2_3_0.030099435635581834, 0.7_0.9_3_0.03762429454447729, 0.5_0.9_3_0.0333243751679656, 0.5_0.5_4_0.030368180596613812, 0.2_0.2_4_0.025799516259070142, 0.7_0.9_4_0.03305563020693362, 0.5_0.9_4_0.03413061005106154, 0.5_0.5_5_0.02445579145391024, 0.2_0.2_5_0.03493684493415748, 0.7_0.9_5_0.031174415479709755, 0.5_0.9_5_0.030099435635581834
0.5_0.5_6_0.028218220908357967, 0.4_0.75_6_0.026605751142166085, 0.12_0.15_6_0.026068261220102123, 0.65_0.5_6_0.03171190540177372, 0.5_0.5_1_0.033861865090029565, 0.4_0.75_1_0.02848696586938995, 0.12_0.15_1_0.03278688524590164, 0.65_0.5_1_0.02875571083042193, 0.5_0.5_2_0.03493684493415748, 0.4_0.75_2_0.03171190540177372, 0.12_0.15_2_0.03359312012899758, 0.65_0.5_2_0.03305563020693362, 0.5_0.5_3_0.03171190540177372, 0.4_0.75_3_0.0249932813759742, 0.12_0.15_3_0.030099435635581834, 0.65_0.5_3_0.03171190540177372, 0.5_0.5_4_0.034668099973125505, 0.4_0.75_4_0.030368180596613812, 0.12_0.15_4_0.022574576726686373, 0.65_0.5_4_0.03278688524590164, 0.5_0.5_5_0.030099435635581834, 0.4_0.75_5_0.0333243751679656, 0.12_0.15_5_0.03789303950550927, 0.65_0.5_5_0.0249932813759742
0.5_0.5_6_0.03278688524590164, 0.4_0.75_6_0.029561945713517872, 0.12_0.15_6_0.02848696586938995, 0.65_0.5_6_0.03439935501209352, 0.5_0.5_1_0.03224939532383768, 0.4_0.75_1_0.026874496103198066, 0.12_0.15_1_0.03520558989518947, 0.65_0.5_1_0.029830690674549853, 0.5_0.5_2_0.03520558989518947, 0.4_0.75_2_0.030368180596613812, 0.12_0.15_2_0.03520558989518947, 0.65_0.5_2_0.036818059661381346, 0.5_0.5_3_0.03439935501209352, 0.4_0.75_3_0.031174415479709755, 0.12_0.15_3_0.03439935501209352, 0.65_0.5_3_0.03359312012899758, 0.5_0.5_4_0.03171190540177372, 0.4_0.75_4_0.02902445579145391, 0.12_0.15_4_0.03439935501209352, 0.65_0.5_4_0.030905670518677774, 0.5_0.5_5_0.039505509271701156, 0.4_0.75_5_0.03171190540177372, 0.12_0.15_5_0.030905670518677774, 0.65_0.5_5_0.02848696586938995
0.5_0.5_6_0.09298575651706531, 0.4_0.75_6_0.08787960225745767, 0.3_0.15_6_0.08922332706261758, 0.85_0.7_6_0.08626713249126579, 0.5_0.5_1_0.09513571620532114, 0.4_0.75_1_0.09432948132222521, 0.3_0.15_1_0.09164203171190541, 0.85_0.7_1_0.09486697124428917, 0.5_0.5_2_0.09647944101048106, 0.4_0.75_2_0.09970438054286482, 0.3_0.15_2_0.09029830690674549, 0.85_0.7_2_0.08949207202364956, 0.5_0.5_3_0.09836065573770492, 0.4_0.75_3_0.09164203171190541, 0.3_0.15_3_0.08949207202364956, 0.85_0.7_3_0.08895458210158559, 0.5_0.5_4_0.09567320612738511, 0.4_0.75_4_0.09782316581564096, 0.3_0.15_4_0.09137328675087342, 0.85_0.7_4_0.09271701155603332, 0.5_0.5_5_0.08814834721848966, 0.4_0.75_5_0.09621069604944907, 0.3_0.15_5_0.08089223327062618, 0.85_0.7_5_0.09970438054286482
0.5_0.5_6_0.09594195108841709, 0.1_0.6_6_0.09674818597151304, 0.9_0.7_6_0.08787960225745767, 0.8_0.45_6_0.09567320612738511, 0.5_0.5_1_0.09432948132222521, 0.1_0.6_1_0.09916689062080086, 0.9_0.7_1_0.10077936038699274, 0.8_0.45_1_0.08761085729642569, 0.5_0.5_2_0.09002956194571352, 0.1_0.6_2_0.08599838753023381, 0.9_0.7_2_0.08976081698468154, 0.8_0.45_2_0.08841709217952164, 0.5_0.5_3_0.0986294006987369, 0.1_0.6_3_0.09379199140016124, 0.9_0.7_3_0.09943563558183284, 0.8_0.45_3_0.08492340768610589, 0.5_0.5_4_0.08787960225745767, 0.1_0.6_4_0.09325450147809729, 0.9_0.7_4_0.09379199140016124, 0.8_0.45_4_0.09298575651706531, 0.5_0.5_5_0.09191077667293739, 0.1_0.6_5_0.08841709217952164, 0.9_0.7_5_0.09728567589357699, 0.8_0.45_5_0.09352324643912927
0.5_0.5_6_0.09432948132222521, 0.1_0.6_6_0.09782316581564096, 0.9_0.7_6_0.08626713249126579, 0.8_0.45_6_0.09621069604944907, 0.5_0.5_1_0.09486697124428917, 0.1_0.6_1_0.09352324643912927, 0.9_0.7_1_0.09540446116635314, 0.8_0.45_1_0.08519215264713786, 0.5_0.5_2_0.08922332706261758, 0.1_0.6_2_0.10104810534802472, 0.9_0.7_2_0.09217952163396936, 0.8_0.45_2_0.09728567589357699, 0.5_0.5_3_0.10239183015318462, 0.1_0.6_3_0.09002956194571352, 0.9_0.7_3_0.08922332706261758, 0.8_0.45_3_0.08384842784197796, 0.5_0.5_4_0.09836065573770492, 0.1_0.6_4_0.09191077667293739, 0.9_0.7_4_0.09728567589357699, 0.8_0.45_4_0.09352324643912927, 0.5_0.5_5_0.09486697124428917, 0.1_0.6_5_0.08599838753023381, 0.9_0.7_5_0.09325450147809729, 0.8_0.45_5_0.09594195108841709
0.5_0.5_6_0.09916689062080086, 0.1_0.6_6_0.09298575651706531, 0.9_0.7_6_0.08922332706261758, 0.8_0.45_6_0.09459822628325719, 0.5_0.5_1_0.09728567589357699, 0.1_0.6_1_0.09083579682880946, 0.9_0.7_1_0.09647944101048106, 0.8_0.45_1_0.08868583714055361, 0.5_0.5_2_0.09164203171190541, 0.1_0.6_2_0.10077936038699274, 0.9_0.7_2_0.09083579682880946, 0.8_0.45_2_0.09191077667293739, 0.5_0.5_3_0.10024187046492879, 0.1_0.6_3_0.10158559527008869, 0.9_0.7_3_0.09406073636119323, 0.8_0.45_3_0.09567320612738511, 0.5_0.5_4_0.09110454178984144, 0.1_0.6_4_0.09164203171190541, 0.9_0.7_4_0.09782316581564096, 0.8_0.45_4_0.09486697124428917, 0.5_0.5_5_0.09083579682880946, 0.1_0.6_5_0.09298575651706531, 0.9_0.7_5_0.09406073636119323, 0.8_0.45_5_0.09836065573770492
0.5_0.5_6_0.08707336737436173, 0.1_0.6_6_0.10131685030905671, 0.9_0.7_6_0.10185434023112067, 0.8_0.45_6_0.09728567589357699, 0.5_0.5_1_0.09755442085460897, 0.1_0.6_1_0.09621069604944907, 0.9_0.7_1_0.10722923945176029, 0.8_0.45_1_0.08761085729642569, 0.5_0.5_2_0.09459822628325719, 0.1_0.6_2_0.08626713249126579, 0.9_0.7_2_0.09674818597151304, 0.8_0.45_2_0.09137328675087342, 0.5_0.5_3_0.08868583714055361, 0.1_0.6_3_0.10507927976350444, 0.9_0.7_3_0.09406073636119323, 0.8_0.45_3_0.09970438054286482, 0.5_0.5_4_0.09029830690674549, 0.1_0.6_4_0.08761085729642569, 0.9_0.7_4_0.09406073636119323, 0.8_0.45_4_0.09486697124428917, 0.5_0.5_5_0.0986294006987369, 0.1_0.6_5_0.09513571620532114, 0.9_0.7_5_0.10534802472453642, 0.8_0.45_5_0.09594195108841709
