,domain,subdomain,p,q,ratio
4198,rectangle,bibone line 3,0.12,0.15,0.03789303950550927
4199,rectangle,bibone line 3,0.65,0.5,0.0249932813759742
4200,,bibone line 3,0.5,0.5,0.03278688524590164
4201,,bibone line 3,0.4,0.75,0.029561945713517872
4202,,bibone line 3,0.12,0.15,0.02848696586938995
4203,,bibone line 3,0.65,0.5,0.03439935501209352
4204,,bibone line 3,0.5,0.5,0.03224939532383768
4205,,bibone line 3,0.4,0.75,0.026874496103198066
4206,,bibone line 3,0.12,0.15,0.03520558989518947
4207,,bibone line 3,0.65,0.5,0.029830690674549853
4208,,bibone line 3,0.5,0.5,0.03520558989518947
4209,,bibone line 3,0.4,0.75,0.030368180596613812
4210,,bibone line 3,0.12,0.15,0.03520558989518947
4211,,bibone line 3,0.65,0.5,0.036818059661381346
4212,,bibone line 3,0.5,0.5,0.03439935501209352
4213,,bibone line 3,0.4,0.75,0.031174415479709755
4214,,bibone line 3,0.12,0.15,0.03439935501209352
4215,,bibone line 3,0.65,0.5,0.03359312012899758
4216,,bibone line 3,0.5,0.5,0.03171190540177372
4217,,bibone line 3,0.4,0.75,0.02902445579145391
4218,,bibone line 3,0.12,0.15,0.03439935501209352
4219,,bibone line 3,0.65,0.5,0.030905670518677774
4220,,bibone line 3,0.5,0.5,0.039505509271701156
4221,,bibone line 3,0.4,0.75,0.03171190540177372
4222,,bibone line 3,0.12,0.15,0.030905670518677774
4223,,bibone line 3,0.65,0.5,0.02848696586938995
4224,circle,lozenge move 1,0.5,0.5,0.09298575651706531
4225,circle,lozenge move 1,0.4,0.75,0.08787960225745767
4226,circle,lozenge move 1,0.3,0.15,0.08922332706261758
4227,circle,lozenge move 1,0.85,0.7,0.08626713249126579
4228,circle,lozenge move 1,0.5,0.5,0.09513571620532114
4229,circle,lozenge move 1,0.4,0.75,0.09432948132222521
4230,circle,lozenge move 1,0.3,0.15,0.09164203171190541
4231,circle,lozenge move 1,0.85,0.7,0.09486697124428917
4232,circle,lozenge move 1,0.5,0.5,0.09647944101048106
4233,circle,lozenge move 1,0.4,0.75,0.09970438054286482
4234,circle,lozenge move 1,0.3,0.15,0.09029830690674549
4235,circle,lozenge move 1,0.85,0.7,0.08949207202364956
4236,circle,lozenge move 1,0.5,0.5,0.09836065573770492
4237,circle,lozenge move 1,0.4,0.75,0.09164203171190541
4238,circle,lozenge move 1,0.3,0.15,0.08949207202364956
4239,circle,lozenge move 1,0.85,0.7,0.08895458210158559
4240,circle,lozenge move 1,0.5,0.5,0.09567320612738511
4241,circle,lozenge move 1,0.4,0.75,0.09782316581564096
4242,circle,lozenge move 1,0.3,0.15,0.09137328675087342
4243,circle,lozenge move 1,0.85,0.7,0.09271701155603332
4244,circle,lozenge move 1,0.5,0.5,0.08814834721848966
4245,circle,lozenge move 1,0.4,0.75,0.09621069604944907
4246,circle,lozenge move 1,0.3,0.15,0.08089223327062618
4247,circle,lozenge move 1,0.85,0.7,0.09970438054286482
4248,singly periodic rhombus,lozenge move 1,0.5,0.5,0.09594195108841709
4249,singly periodic rhombus,lozenge move 1,0.1,0.6,0.09674818597151304
4250,singly periodic rhombus,lozenge move 1,0.9,0.7,0.08787960225745767
4251,singly periodic rhombus,lozenge move 1,0.8,0.45,0.09567320612738511
4252,singly periodic rhombus,lozenge move 1,0.5,0.5,0.09432948132222521
4253,singly periodic rhombus,lozenge move 1,0.1,0.6,0.09916689062080086
4254,singly periodic rhombus,lozenge move 1,0.9,0.7,0.10077936038699274
4255,singly periodic rhombus,lozenge move 1,0.8,0.45,0.08761085729642569
4256,singly periodic rhombus,lozenge move 1,0.5,0.5,0.09002956194571352
4257,singly periodic rhombus,lozenge move 1,0.1,0.6,0.08599838753023381
4258,singly periodic rhombus,lozenge move 1,0.9,0.7,0.08976081698468154
4259,singly periodic rhombus,lozenge move 1,0.8,0.45,0.08841709217952164
4260,singly periodic rhombus,lozenge move 1,0.5,0.5,0.0986294006987369
4261,singly periodic rhombus,lozenge move 1,0.1,0.6,0.09379199140016124
4262,singly periodic rhombus,lozenge move 1,0.9,0.7,0.09943563558183284
4263,singly periodic rhombus,lozenge move 1,0.8,0.45,0.08492340768610589
4264,singly periodic rhombus,lozenge move 1,0.5,0.5,0.08787960225745767
4265,singly periodic rhombus,lozenge move 1,0.1,0.6,0.09325450147809729
4266,singly periodic rhombus,lozenge move 1,0.9,0.7,0.09379199140016124
4267,singly periodic rhombus,lozenge move 1,0.8,0.45,0.09298575651706531
4268,singly periodic rhombus,lozenge move 1,0.5,0.5,0.09191077667293739
4269,singly periodic rhombus,lozenge move 1,0.1,0.6,0.08841709217952164
4270,singly periodic rhombus,lozenge move 1,0.9,0.7,0.09728567589357699
4271,singly periodic rhombus,lozenge move 1,0.8,0.45,0.09352324643912927
4272,doubly periodic rhombus,lozenge move 1,0.5,0.5,0.09432948132222521
4273,doubly periodic rhombus,lozenge move 1,0.1,0.6,0.09782316581564096
4274,doubly periodic rhombus,lozenge move 1,0.9,0.7,0.08626713249126579
4275,doubly periodic rhombus,lozenge move 1,0.8,0.45,0.09621069604944907
4276,doubly periodic rhombus,lozenge move 1,0.5,0.5,0.09486697124428917
4277,doubly periodic rhombus,lozenge move 1,0.1,0.6,0.09352324643912927
4278,doubly periodic rhombus,lozenge move 1,0.9,0.7,0.09540446116635314
4279,doubly periodic rhombus,lozenge move 1,0.8,0.45,0.08519215264713786
4280,doubly periodic rhombus,lozenge move 1,0.5,0.5,0.08922332706261758
4281,doubly periodic rhombus,lozenge move 1,0.1,0.6,0.10104810534802472
4282,doubly periodic rhombus,lozenge move 1,0.9,0.7,0.09217952163396936
4283,doubly periodic rhombus,lozenge move 1,0.8,0.45,0.09728567589357699
4284,doubly periodic rhombus,lozenge move 1,0.5,0.5,0.10239183015318462
4285,doubly periodic rhombus,lozenge move 1,0.1,0.6,0.09002956194571352
4286,doubly periodic rhombus,lozenge move 1,0.9,0.7,0.08922332706261758
4287,doubly periodic rhombus,lozenge move 1,0.8,0.45,0.08384842784197796
4288,doubly periodic rhombus,lozenge move 1,0.5,0.5,0.09836065573770492
4289,doubly periodic rhombus,lozenge move 1,0.1,0.6,0.09191077667293739
4290,doubly periodic rhombus,lozenge move 1,0.9,0.7,0.09728567589357699
4291,doubly periodic rhombus,lozenge move 1,0.8,0.45,0.09352324643912927
4292,doubly periodic rhombus,lozenge move 1,0.5,0.5,0.09486697124428917
4293,doubly periodic rhombus,lozenge move 1,0.1,0.6,0.08599838753023381
4294,doubly periodic rhombus,lozenge move 1,0.9,0.7,0.09325450147809729
4295,doubly periodic rhombus,lozenge move 1,0.8,0.45,0.09594195108841709
4296,rhombus,lozenge move 1,0.5,0.5,0.09916689062080086
4297,rhombus,lozenge move 1,0.1,0.6,0.09298575651706531
4298,rhombus,lozenge move 1,0.9,0.7,0.08922332706261758
4299,rhombus,lozenge move 1,0.8,0.45,0.09459822628325719
4300,rhombus,lozenge move 1,0.5,0.5,0.09728567589357699
4301,rhombus,lozenge move 1,0.1,0.6,0.09083579682880946
4302,rhombus,lozenge move 1,0.9,0.7,0.09647944101048106
4303,rhombus,lozenge move 1,0.8,0.45,0.08868583714055361
4304,rhombus,lozenge move 1,0.5,0.5,0.09164203171190541
4305,rhombus,lozenge move 1,0.1,0.6,0.10077936038699274
4306,rhombus,lozenge move 1,0.9,0.7,0.09083579682880946
4307,rhombus,lozenge move 1,0.8,0.45,0.09191077667293739
4308,rhombus,lozenge move 1,0.5,0.5,0.10024187046492879
4309,rhombus,lozenge move 1,0.1,0.6,0.10158559527008869
4310,rhombus,lozenge move 1,0.9,0.7,0.09406073636119323
4311,rhombus,lozenge move 1,0.8,0.45,0.09567320612738511
4312,rhombus,lozenge move 1,0.5,0.5,0.09110454178984144
4313,rhombus,lozenge move 1,0.1,0.6,0.09164203171190541
4314,rhombus,lozenge move 1,0.9,0.7,0.09782316581564096
4315,rhombus,lozenge move 1,0.8,0.45,0.09486697124428917
4316,rhombus,lozenge move 1,0.5,0.5,0.09083579682880946
4317,rhombus,lozenge move 1,0.1,0.6,0.09298575651706531
4318,rhombus,lozenge move 1,0.9,0.7,0.09406073636119323
4319,rhombus,lozenge move 1,0.8,0.45,0.09836065573770492
4320,parallelogram,lozenge move 1,0.5,0.5,0.08707336737436173
4321,parallelogram,lozenge move 1,0.1,0.6,0.10131685030905671
4322,parallelogram,lozenge move 1,0.9,0.7,0.10185434023112067
4323,parallelogram,lozenge move 1,0.8,0.45,0.09728567589357699
4324,parallelogram,lozenge move 1,0.5,0.5,0.09755442085460897
4325,parallelogram,lozenge move 1,0.1,0.6,0.09621069604944907
4326,parallelogram,lozenge move 1,0.9,0.7,0.10722923945176029
4327,parallelogram,lozenge move 1,0.8,0.45,0.08761085729642569
4328,parallelogram,lozenge move 1,0.5,0.5,0.09459822628325719
4329,parallelogram,lozenge move 1,0.1,0.6,0.08626713249126579
4330,parallelogram,lozenge move 1,0.9,0.7,0.09674818597151304
4331,parallelogram,lozenge move 1,0.8,0.45,0.09137328675087342
4332,parallelogram,lozenge move 1,0.5,0.5,0.08868583714055361
4333,parallelogram,lozenge move 1,0.1,0.6,0.10507927976350444
4334,parallelogram,lozenge move 1,0.9,0.7,0.09406073636119323
4335,parallelogram,lozenge move 1,0.8,0.45,0.09970438054286482
4336,parallelogram,lozenge move 1,0.5,0.5,0.09029830690674549
4337,parallelogram,lozenge move 1,0.1,0.6,0.08761085729642569
4338,parallelogram,lozenge move 1,0.9,0.7,0.09406073636119323
4339,parallelogram,lozenge move 1,0.8,0.45,0.09486697124428917
4340,parallelogram,lozenge move 1,0.5,0.5,0.0986294006987369
4341,parallelogram,lozenge move 1,0.1,0.6,0.09513571620532114
4342,parallelogram,lozenge move 1,0.9,0.7,0.10534802472453642
4343,parallelogram,lozenge move 1,0.8,0.45,0.09594195108841709
4344,x-periodic parallelogram,lozenge move 1,0.5,0.5,0.10131685030905671
4345,x-periodic parallelogram,lozenge move 1,0.1,0.6,0.08519215264713786
4346,x-periodic parallelogram,lozenge move 1,0.9,0.7,0.10185434023112067
4347,x-periodic parallelogram,lozenge move 1,0.8,0.45,0.09191077667293739
4348,x-periodic parallelogram,lozenge move 1,0.5,0.5,0.09889814565976889
4349,x-periodic parallelogram,lozenge move 1,0.1,0.6,0.09137328675087342
4350,x-periodic parallelogram,lozenge move 1,0.9,0.7,0.09406073636119323
4351,x-periodic parallelogram,lozenge move 1,0.8,0.45,0.10239183015318462
4352,x-periodic parallelogram,lozenge move 1,0.5,0.5,0.09083579682880946
4353,x-periodic parallelogram,lozenge move 1,0.1,0.6,0.09701693093254501
4354,x-periodic parallelogram,lozenge move 1,0.9,0.7,0.09836065573770492
4355,x-periodic parallelogram,lozenge move 1,0.8,0.45,0.09191077667293739
4356,x-periodic parallelogram,lozenge move 1,0.5,0.5,0.08761085729642569
4357,x-periodic parallelogram,lozenge move 1,0.1,0.6,0.09836065573770492
4358,x-periodic parallelogram,lozenge move 1,0.9,0.7,0.08546089760816984
4359,x-periodic parallelogram,lozenge move 1,0.8,0.45,0.10319806503628057
4360,x-periodic parallelogram,lozenge move 1,0.5,0.5,0.09217952163396936
4361,x-periodic parallelogram,lozenge move 1,0.1,0.6,0.09110454178984144
4362,x-periodic parallelogram,lozenge move 1,0.9,0.7,0.08357968288094599
4363,x-periodic parallelogram,lozenge move 1,0.8,0.45,0.08707336737436173
4364,x-periodic parallelogram,lozenge move 1,0.5,0.5,0.0999731255038968
4365,x-periodic parallelogram,lozenge move 1,0.1,0.6,0.09110454178984144
4366,x-periodic parallelogram,lozenge move 1,0.9,0.7,0.10077936038699274
4367,x-periodic parallelogram,lozenge move 1,0.8,0.45,0.08411717280300994
4368,y-periodic parallelogram,lozenge move 1,0.5,0.5,0.10292932007524859
4369,y-periodic parallelogram,lozenge move 1,0.1,0.6,0.08707336737436173
4370,y-periodic parallelogram,lozenge move 1,0.9,0.7,0.1069604944907283
4371,y-periodic parallelogram,lozenge move 1,0.8,0.45,0.10024187046492879
4372,y-periodic parallelogram,lozenge move 1,0.5,0.5,0.09486697124428917
4373,y-periodic parallelogram,lozenge move 1,0.1,0.6,0.09540446116635314
4374,y-periodic parallelogram,lozenge move 1,0.9,0.7,0.09674818597151304
4375,y-periodic parallelogram,lozenge move 1,0.8,0.45,0.09916689062080086
4376,y-periodic parallelogram,lozenge move 1,0.5,0.5,0.09728567589357699
4377,y-periodic parallelogram,lozenge move 1,0.1,0.6,0.09674818597151304
4378,y-periodic parallelogram,lozenge move 1,0.9,0.7,0.09029830690674549
4379,y-periodic parallelogram,lozenge move 1,0.8,0.45,0.08465466272507391
4380,y-periodic parallelogram,lozenge move 1,0.5,0.5,0.09459822628325719
4381,y-periodic parallelogram,lozenge move 1,0.1,0.6,0.09943563558183284
4382,y-periodic parallelogram,lozenge move 1,0.9,0.7,0.08787960225745767
4383,y-periodic parallelogram,lozenge move 1,0.8,0.45,0.09002956194571352
4384,y-periodic parallelogram,lozenge move 1,0.5,0.5,0.10158559527008869
4385,y-periodic parallelogram,lozenge move 1,0.1,0.6,0.09621069604944907
4386,y-periodic parallelogram,lozenge move 1,0.9,0.7,0.09621069604944907
4387,y-periodic parallelogram,lozenge move 1,0.8,0.45,0.10400429991937651
4388,y-periodic parallelogram,lozenge move 1,0.5,0.5,0.08761085729642569
4389,y-periodic parallelogram,lozenge move 1,0.1,0.6,0.09352324643912927
4390,y-periodic parallelogram,lozenge move 1,0.9,0.7,0.09164203171190541
4391,y-periodic parallelogram,lozenge move 1,0.8,0.45,0.09567320612738511
4392,doubly periodic parallelogram,lozenge move 1,0.5,0.5,0.09029830690674549
4393,doubly periodic parallelogram,lozenge move 1,0.1,0.6,0.09217952163396936
4394,doubly periodic parallelogram,lozenge move 1,0.9,0.7,0.10158559527008869
4395,doubly periodic parallelogram,lozenge move 1,0.8,0.45,0.09567320612738511
4396,doubly periodic parallelogram,lozenge move 1,0.5,0.5,0.09970438054286482
4397,doubly periodic parallelogram,lozenge move 1,0.1,0.6,0.08707336737436173
4398,doubly periodic parallelogram,lozenge move 1,0.9,0.7,0.09621069604944907
4399,doubly periodic parallelogram,lozenge move 1,0.8,0.45,0.08841709217952164
4400,doubly periodic parallelogram,lozenge move 1,0.5,0.5,0.09513571620532114
4401,doubly periodic parallelogram,lozenge move 1,0.1,0.6,0.08438591776404192
4402,doubly periodic parallelogram,lozenge move 1,0.9,0.7,0.10642300456866434
4403,doubly periodic parallelogram,lozenge move 1,0.8,0.45,0.09486697124428917
4404,doubly periodic parallelogram,lozenge move 1,0.5,0.5,0.09271701155603332
4405,doubly periodic parallelogram,lozenge move 1,0.1,0.6,0.08492340768610589
4406,doubly periodic parallelogram,lozenge move 1,0.9,0.7,0.09594195108841709
4407,doubly periodic parallelogram,lozenge move 1,0.8,0.45,0.08680462241332974
4408,doubly periodic parallelogram,lozenge move 1,0.5,0.5,0.08519215264713786
4409,doubly periodic parallelogram,lozenge move 1,0.1,0.6,0.09164203171190541
4410,doubly periodic parallelogram,lozenge move 1,0.9,0.7,0.09755442085460897
4411,doubly periodic parallelogram,lozenge move 1,0.8,0.45,0.09621069604944907
4412,doubly periodic parallelogram,lozenge move 1,0.5,0.5,0.10454178984144047
4413,doubly periodic parallelogram,lozenge move 1,0.1,0.6,0.09271701155603332
4414,doubly periodic parallelogram,lozenge move 1,0.9,0.7,0.09459822628325719
4415,doubly periodic parallelogram,lozenge move 1,0.8,0.45,0.08949207202364956
4416,bibone,lozenge move 1,0.5,0.5,0.08976081698468154
4417,bibone,lozenge move 1,0.25,0.333,0.09674818597151304
4418,bibone,lozenge move 1,0.75,0.666,0.09486697124428917
4419,bibone,lozenge move 1,0.3,0.6,0.09513571620532114
4420,bibone,lozenge move 1,0.5,0.5,0.08142972319269014
4421,bibone,lozenge move 1,0.25,0.333,0.09164203171190541
4422,bibone,lozenge move 1,0.75,0.666,0.10185434023112067
4423,bibone,lozenge move 1,0.3,0.6,0.08761085729642569
4424,bibone,lozenge move 1,0.5,0.5,0.08384842784197796
4425,bibone,lozenge move 1,0.25,0.333,0.09191077667293739
4426,bibone,lozenge move 1,0.75,0.666,0.09137328675087342
4427,bibone,lozenge move 1,0.3,0.6,0.09352324643912927
4428,bibone,lozenge move 1,0.5,0.5,0.08761085729642569
4429,bibone,lozenge move 1,0.25,0.333,0.09217952163396936
4430,bibone,lozenge move 1,0.75,0.666,0.09567320612738511
4431,bibone,lozenge move 1,0.3,0.6,0.09271701155603332
4432,bibone,lozenge move 1,0.5,0.5,0.10212308519215264
4433,bibone,lozenge move 1,0.25,0.333,0.08116097823165816
4434,bibone,lozenge move 1,0.75,0.666,0.09244826659500134
4435,bibone,lozenge move 1,0.3,0.6,0.08599838753023381
4436,bibone,lozenge move 1,0.5,0.5,0.08411717280300994
4437,bibone,lozenge move 1,0.25,0.333,0.08895458210158559
4438,bibone,lozenge move 1,0.75,0.666,0.09728567589357699
4439,bibone,lozenge move 1,0.3,0.6,0.09083579682880946
4440,periodic bibone,lozenge move 1,0.5,0.5,0.08223595807578608
4441,periodic bibone,lozenge move 1,0.25,0.333,0.09083579682880946
4442,periodic bibone,lozenge move 1,0.75,0.666,0.09191077667293739
4443,periodic bibone,lozenge move 1,0.3,0.6,0.09513571620532114
4444,periodic bibone,lozenge move 1,0.5,0.5,0.09137328675087342
4445,periodic bibone,lozenge move 1,0.25,0.333,0.10615425960763236
4446,periodic bibone,lozenge move 1,0.75,0.666,0.08492340768610589
4447,periodic bibone,lozenge move 1,0.3,0.6,0.08976081698468154
4448,periodic bibone,lozenge move 1,0.5,0.5,0.09137328675087342
4449,periodic bibone,lozenge move 1,0.25,0.333,0.09271701155603332
4450,periodic bibone,lozenge move 1,0.75,0.666,0.09459822628325719
4451,periodic bibone,lozenge move 1,0.3,0.6,0.10427304488040849
4452,periodic bibone,lozenge move 1,0.5,0.5,0.08116097823165816
4453,periodic bibone,lozenge move 1,0.25,0.333,0.10346680999731254
4454,periodic bibone,lozenge move 1,0.75,0.666,0.08841709217952164
4455,periodic bibone,lozenge move 1,0.3,0.6,0.09943563558183284
4456,periodic bibone,lozenge move 1,0.5,0.5,0.09244826659500134
4457,periodic bibone,lozenge move 1,0.25,0.333,0.10481053480247246
4458,periodic bibone,lozenge move 1,0.75,0.666,0.10077936038699274
4459,periodic bibone,lozenge move 1,0.3,0.6,0.09271701155603332
4460,periodic bibone,lozenge move 1,0.5,0.5,0.08680462241332974
4461,periodic bibone,lozenge move 1,0.25,0.333,0.09056705186777748
4462,periodic bibone,lozenge move 1,0.75,0.666,0.08734211233539371
4463,periodic bibone,lozenge move 1,0.3,0.6,0.09728567589357699
4464,E,lozenge move 1,0.5,0.5,0.09137328675087342
4465,E,lozenge move 1,0.3,0.12,0.09110454178984144
4466,E,lozenge move 1,0.8,0.9,0.08142972319269014
4467,E,lozenge move 1,0.43,0.7,0.09889814565976889
4468,E,lozenge move 1,0.5,0.5,0.09110454178984144
4469,E,lozenge move 1,0.3,0.12,0.09352324643912927
4470,E,lozenge move 1,0.8,0.9,0.10131685030905671
4471,E,lozenge move 1,0.43,0.7,0.10346680999731254
4472,E,lozenge move 1,0.5,0.5,0.09056705186777748
4473,E,lozenge move 1,0.3,0.12,0.09728567589357699
4474,E,lozenge move 1,0.8,0.9,0.09432948132222521
4475,E,lozenge move 1,0.43,0.7,0.08331093791991401
4476,E,lozenge move 1,0.5,0.5,0.08761085729642569
4477,E,lozenge move 1,0.3,0.12,0.09432948132222521
4478,E,lozenge move 1,0.8,0.9,0.08868583714055361
4479,E,lozenge move 1,0.43,0.7,0.09486697124428917
4480,E,lozenge move 1,0.5,0.5,0.08841709217952164
4481,E,lozenge move 1,0.3,0.12,0.09137328675087342
4482,E,lozenge move 1,0.8,0.9,0.09110454178984144
4483,E,lozenge move 1,0.43,0.7,0.08572964256920183
4484,E,lozenge move 1,0.5,0.5,0.09110454178984144
4485,E,lozenge move 1,0.3,0.12,0.08922332706261758
4486,E,lozenge move 1,0.8,0.9,0.08734211233539371
4487,E,lozenge move 1,0.43,0.7,0.08599838753023381
4488,ice cream,lozenge move 1,0.5,0.5,0.08465466272507391
4489,ice cream,lozenge move 1,0.4,0.5,0.09674818597151304
4490,ice cream,lozenge move 1,0.3,0.15,0.09191077667293739
4491,ice cream,lozenge move 1,0.7,0.5,0.09594195108841709
4492,ice cream,lozenge move 1,0.5,0.5,0.10158559527008869
4493,ice cream,lozenge move 1,0.4,0.5,0.09244826659500134
4494,ice cream,lozenge move 1,0.3,0.15,0.08008599838753024
4495,ice cream,lozenge move 1,0.7,0.5,0.09083579682880946
4496,ice cream,lozenge move 1,0.5,0.5,0.10024187046492879
4497,ice cream,lozenge move 1,0.4,0.5,0.09486697124428917
4498,ice cream,lozenge move 1,0.3,0.15,0.10561676968556839
4499,ice cream,lozenge move 1,0.7,0.5,0.09459822628325719
4500,ice cream,lozenge move 1,0.5,0.5,0.09540446116635314
4501,ice cream,lozenge move 1,0.4,0.5,0.09943563558183284
4502,ice cream,lozenge move 1,0.3,0.15,0.09406073636119323
4503,ice cream,lozenge move 1,0.7,0.5,0.0986294006987369
4504,ice cream,lozenge move 1,0.5,0.5,0.09298575651706531
4505,ice cream,lozenge move 1,0.4,0.5,0.09271701155603332
4506,ice cream,lozenge move 1,0.3,0.15,0.09486697124428917
4507,ice cream,lozenge move 1,0.7,0.5,0.09164203171190541
4508,ice cream,lozenge move 1,0.5,0.5,0.09943563558183284
4509,ice cream,lozenge move 1,0.4,0.5,0.08868583714055361
4510,ice cream,lozenge move 1,0.3,0.15,0.08922332706261758
4511,ice cream,lozenge move 1,0.7,0.5,0.09056705186777748
4512,trapezoid,lozenge move 1,0.5,0.5,0.09809191077667294
4513,trapezoid,lozenge move 1,0.2,0.2,0.09325450147809729
4514,trapezoid,lozenge move 1,0.7,0.9,0.09836065573770492
4515,trapezoid,lozenge move 1,0.5,0.9,0.08949207202364956
4516,trapezoid,lozenge move 1,0.5,0.5,0.09352324643912927
4517,trapezoid,lozenge move 1,0.2,0.2,0.10507927976350444
4518,trapezoid,lozenge move 1,0.7,0.9,0.09164203171190541
4519,trapezoid,lozenge move 1,0.5,0.9,0.09271701155603332
4520,trapezoid,lozenge move 1,0.5,0.5,0.09217952163396936
4521,trapezoid,lozenge move 1,0.2,0.2,0.09298575651706531
4522,trapezoid,lozenge move 1,0.7,0.9,0.09647944101048106
4523,trapezoid,lozenge move 1,0.5,0.9,0.08331093791991401
4524,trapezoid,lozenge move 1,0.5,0.5,0.08814834721848966
4525,trapezoid,lozenge move 1,0.2,0.2,0.10266057511421661
4526,trapezoid,lozenge move 1,0.7,0.9,0.08895458210158559
4527,trapezoid,lozenge move 1,0.5,0.9,0.09164203171190541
4528,trapezoid,lozenge move 1,0.5,0.5,0.09486697124428917
4529,trapezoid,lozenge move 1,0.2,0.2,0.08976081698468154
4530,trapezoid,lozenge move 1,0.7,0.9,0.09647944101048106
4531,trapezoid,lozenge move 1,0.5,0.9,0.09647944101048106
4532,trapezoid,lozenge move 1,0.5,0.5,0.09191077667293739
4533,trapezoid,lozenge move 1,0.2,0.2,0.09755442085460897
4534,trapezoid,lozenge move 1,0.7,0.9,0.0999731255038968
4535,trapezoid,lozenge move 1,0.5,0.9,0.09567320612738511
4536,periodic trapezoid,lozenge move 1,0.5,0.5,0.08976081698468154
4537,periodic trapezoid,lozenge move 1,0.2,0.2,0.10911045417898414
4538,periodic trapezoid,lozenge move 1,0.7,0.9,0.09083579682880946
4539,periodic trapezoid,lozenge move 1,0.5,0.9,0.08572964256920183
4540,periodic trapezoid,lozenge move 1,0.5,0.5,0.08949207202364956
4541,periodic trapezoid,lozenge move 1,0.2,0.2,0.09755442085460897
4542,periodic trapezoid,lozenge move 1,0.7,0.9,0.08787960225745767
4543,periodic trapezoid,lozenge move 1,0.5,0.9,0.09567320612738511
4544,periodic trapezoid,lozenge move 1,0.5,0.5,0.09755442085460897
4545,periodic trapezoid,lozenge move 1,0.2,0.2,0.10454178984144047
4546,periodic trapezoid,lozenge move 1,0.7,0.9,0.10292932007524859
4547,periodic trapezoid,lozenge move 1,0.5,0.9,0.08384842784197796
4548,periodic trapezoid,lozenge move 1,0.5,0.5,0.10185434023112067
4549,periodic trapezoid,lozenge move 1,0.2,0.2,0.09567320612738511
4550,periodic trapezoid,lozenge move 1,0.7,0.9,0.10937919914001612
4551,periodic trapezoid,lozenge move 1,0.5,0.9,0.08895458210158559
4552,periodic trapezoid,lozenge move 1,0.5,0.5,0.09594195108841709
4553,periodic trapezoid,lozenge move 1,0.2,0.2,0.09809191077667294
4554,periodic trapezoid,lozenge move 1,0.7,0.9,0.09540446116635314
4555,periodic trapezoid,lozenge move 1,0.5,0.9,0.10776672937382424
4556,periodic trapezoid,lozenge move 1,0.5,0.5,0.09889814565976889
4557,periodic trapezoid,lozenge move 1,0.2,0.2,0.09191077667293739
4558,periodic trapezoid,lozenge move 1,0.7,0.9,0.09943563558183284
4559,periodic trapezoid,lozenge move 1,0.5,0.9,0.10319806503628057
4560,rectangle,lozenge move 1,0.5,0.5,0.09002956194571352
4561,rectangle,lozenge move 1,0.4,0.75,0.09056705186777748
4562,rectangle,lozenge move 1,0.12,0.15,0.10185434023112067
4563,rectangle,lozenge move 1,0.65,0.5,0.09594195108841709
4564,rectangle,lozenge move 1,0.5,0.5,0.09056705186777748
4565,rectangle,lozenge move 1,0.4,0.75,0.10561676968556839
4566,rectangle,lozenge move 1,0.12,0.15,0.09782316581564096
4567,rectangle,lozenge move 1,0.65,0.5,0.09567320612738511
4568,rectangle,lozenge move 1,0.5,0.5,0.09943563558183284
4569,rectangle,lozenge move 1,0.4,0.75,0.09406073636119323
4570,rectangle,lozenge move 1,0.12,0.15,0.09164203171190541
4571,rectangle,lozenge move 1,0.65,0.5,0.08841709217952164
4572,rectangle,lozenge move 1,0.5,0.5,0.08680462241332974
4573,rectangle,lozenge move 1,0.4,0.75,0.09379199140016124
4574,rectangle,lozenge move 1,0.12,0.15,0.09755442085460897
4575,rectangle,lozenge move 1,0.65,0.5,0.09379199140016124
4576,rectangle,lozenge move 1,0.5,0.5,0.09002956194571352
4577,rectangle,lozenge move 1,0.4,0.75,0.09379199140016124
4578,rectangle,lozenge move 1,0.12,0.15,0.09379199140016124
4579,rectangle,lozenge move 1,0.65,0.5,0.09567320612738511
4580,rectangle,lozenge move 1,0.5,0.5,0.09701693093254501
4581,rectangle,lozenge move 1,0.4,0.75,0.09056705186777748
4582,rectangle,lozenge move 1,0.12,0.15,0.10158559527008869
4583,rectangle,lozenge move 1,0.65,0.5,0.09728567589357699
4584,,lozenge move 1,0.5,0.5,0.09137328675087342
4585,,lozenge move 1,0.4,0.75,0.09728567589357699
4586,,lozenge move 1,0.12,0.15,0.08653587745229777
4587,,lozenge move 1,0.65,0.5,0.09379199140016124
4588,,lozenge move 1,0.5,0.5,0.08277344799785004
4589,,lozenge move 1,0.4,0.75,0.09271701155603332
4590,,lozenge move 1,0.12,0.15,0.09809191077667294
4591,,lozenge move 1,0.65,0.5,0.09647944101048106
4592,,lozenge move 1,0.5,0.5,0.08680462241332974
4593,,lozenge move 1,0.4,0.75,0.09486697124428917
4594,,lozenge move 1,0.12,0.15,0.08438591776404192
4595,,lozenge move 1,0.65,0.5,0.09217952163396936
4596,,lozenge move 1,0.5,0.5,0.08008599838753024
4597,,lozenge move 1,0.4,0.75,0.08922332706261758
4598,,lozenge move 1,0.12,0.15,0.10507927976350444
4599,,lozenge move 1,0.65,0.5,0.09217952163396936
4600,,lozenge move 1,0.5,0.5,0.09621069604944907
4601,,lozenge move 1,0.4,0.75,0.08572964256920183
4602,,lozenge move 1,0.12,0.15,0.09459822628325719
4603,,lozenge move 1,0.65,0.5,0.09647944101048106
